Player Game Type Opp.     Result OT St Time FGM FGA 2PM 2PA 3PM 3PA FTM FTA PBM PBA InM InA 2JM 2JA OR DR TR Ast FC FD Pts InP 2CP +/- TPF TPA Tchs Pass IFC PFC IFD PFD CS
   Hf2    9   RS @LAT  L(95-122)  0  0  919   3   7   2   6   1   1   0   0   0   0   1   2   1   4  0  0  0   2  0  0   7   2   0   4  43  39   10    3   0   0   0   0  A
   Jj3    9   RS @LAT  L(95-122)  0  0  440   0   2   0   1   0   1   2   3   0   0   0   0   0   1  0  0  0   2  0  1   2   0   0  -5  13  18    7    4   0   0   0   1  A
   Fd1    9   RS @LAT  L(95-122)  0  1 1960  10  17   8   9   2   8   0   0   0   0   3   3   5   6  1  8  9   1  1  0  22   6   2 -22  82 104   18    1   1   0   0   0  A
   Ce3    9   RS @LAT  L(95-122)  0  0  600   1   5   1   5   0   0   2   4   0   0   1   3   0   2  0  1  1   0  1  2   4   3   3 -13  16  29    8    1   1   0   1   1  A
   Gc7    9   RS @LAT  L(95-122)  0  1 1960  10  15   9  12   1   3   0   0   0   1   8  10   1   2  2  4  6   1  1  0  21  16   2 -22  82 104   19    4   1   0   0   0  A
   Cg1    9   RS @LAT  L(95-122)  0  1 1017   1   4   0   2   1   2   0   0   0   0   0   2   0   0  1  4  5   1  2  0   3   0   3 -22  36  58   10    6   1   1   0   0  A
   Ea6    9   RS @LAT  L(95-122)  0  0  440   1   2   1   2   0   0   2   2   0   0   1   1   0   1  4  0  4   0  1  1   4   4   2  -5  13  18    3    0   1   0   1   0  A
   Dj3   10   RS @KEN   W(91-89)  0  1 2400   8  18   5   9   3   9   3   3   0   0   2   3   3   6  0  2  2   9  0  1  22   4   0   2  91  89   46   27   0   0   0   1  A
   Ge7   10   RS @KEN   W(91-89)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ig2   10   RS @KEN   W(91-89)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ja6   10   RS @KEN   W(91-89)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Fa3   10   RS @KEN   W(91-89)  0  1 1536   3   9   3   8   0   1   0   0   1   2   3   8   0   0  4  6 10   1  1  0   6   6   2   9  56  47   10    1   1   0   0   0  A
   Hf2   10   RS @KEN   W(91-89)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Jj3   10   RS @KEN   W(91-89)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Fd1   10   RS @KEN   W(91-89)  0  1 2400   4  11   4   4   0   7   2   2   0   0   3   3   1   1  1  6  7   0  1  1  10   8   0   2  91  89   12    0   1   0   1   0  A
   Ce3   10   RS @KEN   W(91-89)  0  0  855   1   5   1   4   0   1   1   2   0   0   1   1   0   3  1  1  2   0  0  1   3   3   1  -5  31  36    8    2   0   0   1   0  A
   Gc7   10   RS @KEN   W(91-89)  0  1 2400  12  21  12  19   0   2   7   8   0   0   8  13   4   6  1 16 17   1  0  4  31  21   0   2  91  89   28    3   0   0   3   1  A
   Cg1   10   RS @KEN   W(91-89)  0  1 2400   5  10   5   8   0   2   5   5   0   0   4   6   1   2  1  8  9   4  2  2  15   8   0   2  91  89   26   14   0   2   0   2  A
   Ea6   10   RS @KEN   W(91-89)  0  0    9   0   0   0   0   0   0   4   4   0   0   0   0   0   0  0  0  0   0  0  2   4   0   0  -2   4   6    2    0   0   0   0   2  A
   Dj3   14   RS vQUE L(105-110)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ge7   14   RS vQUE L(105-110)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ig2   14   RS vQUE L(105-110)  0  0 1601   6  13   4   9   2   4   5   5   1   1   3   6   1   3  3  0  3   0  1  2  19   8   2  -2  63  65   27   12   1   0   1   1  A
   Ja6   14   RS vQUE L(105-110)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Fa3   14   RS vQUE L(105-110)  0  1 2027   3   5   3   5   0   0   0   0   0   0   1   2   2   3  2  6  8   0  3  0   6   2   2  12  98  86    6    1   2   1   0   0  A
   Hf2   14   RS vQUE L(105-110)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Jj3   14   RS vQUE L(105-110)  0  1 1150   2   8   1   5   1   3   8   8   0   0   1   3   0   2  0  0  0   4  3  3  13   2   0 -13  52  65   18    7   1   2   0   3  A
   Fd1   14   RS vQUE L(105-110)  0  1 2204   7  11   4   5   3   6   2   2   0   1   4   5   0   0  3  6  9   0  0  1  19  10   5  -4  97 101   12    0   0   0   1   0  A
   Ce3   14   RS vQUE L(105-110)  0  0  218   0   1   0   1   0   0   0   0   0   0   0   0   0   1  0  0  0   0  0  0   0   0   0  -8   5  13    2    1   0   0   0   0  A
   Gc7   14   RS vQUE L(105-110)  0  1 2400  13  25  13  25   0   0   6   8   1   2  12  20   1   5  7  4 11   3  1  4  32  29   4  -5 105 110   35    6   0   1   3   1  A
   Cg1   14   RS vQUE L(105-110)  0  1 2400   6  16   2   6   4  10   0   0   0   0   2   6   0   0  1  7  8   9  1  0  16   4   3  -5 105 110   31   15   0   1   0   0  A
   Ea6   14   RS vQUE L(105-110)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Dj3   20   RS @QUE   L(89-94)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ge7   20   RS @QUE   L(89-94)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ig2   20   RS @QUE   L(89-94)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ja6   20   RS @QUE   L(89-94)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Fa3   20   RS @QUE   L(89-94)  0  1 1622   5  10   5   9   0   1   1   2   0   1   2   5   3   4  2  4  6   0  2  1  11   5   2 -14  54  68   12    1   2   0   1   0  A
   Hf2   20   RS @QUE   L(89-94)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Jj3   20   RS @QUE   L(89-94)  0  1 2400   7  19   3   8   4  11   0   0   0   0   2   3   1   5  3  3  6   6  2  0  18   4   5  -5  89  94   39   20   1   1   0   0  A
   Fd1   20   RS @QUE   L(89-94)  0  0 1185   1   5   1   3   0   2   4   6   0   0   0   1   1   2  2  7  9   0  1  2   6   0   0   5  43  38    8    1   0   1   0   2  A
   Ce3   20   RS @QUE   L(89-94)  0  1 1672   3   9   3   8   0   1   2   4   0   0   0   2   3   6  3  2  5   3  3  2   8   0   3 -13  58  71   18    7   1   2   0   2  A
   Gc7   20   RS @QUE   L(89-94)  0  1 1884   5  16   5  14   0   2   5   6   0   0   3  10   2   4  3  8 11   3  3  3  15  11   4   1  77  76   24    5   1   2   3   0  A
   Cg1   20   RS @QUE   L(89-94)  0  1 2400   9  17   6  12   3   5   5   6   1   3   4   8   2   4  6  5 11   5  1  3  26  13   8  -5  89  94   33   13   1   0   3   0  A
   Ea6   20   RS @QUE   L(89-94)  0  0  837   1   3   1   2   0   1   3   4   0   0   1   1   0   1  1  4  5   0  0  2   5   5   3   6  35  29    5    0   0   0   2   0  A
   Dj3   21   RS @QUE  L(97-111)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ge7   21   RS @QUE  L(97-111)  0  1 2400   6  11   4   8   2   3   2   2   0   0   2   3   2   5  3  3  6   0  2  1  16   4   0 -14  97 111   12    0   1   1   0   1  A
   Ig2   21   RS @QUE  L(97-111)  0  0 1344   7  15   5   9   2   6   5   5   0   0   4   7   1   2  0  1  1   6  2  2  21  10   2 -10  47  57   25    8   0   2   1   1  A
   Ja6   21   RS @QUE  L(97-111)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Fa3   21   RS @QUE  L(97-111)  0  0 2291   5   8   5   8   0   0   1   2   0   0   4   4   1   4  3  9 12   0  0  1  11   9   5  -8  95 103    9    0   0   0   1   0  A
   Hf2   21   RS @QUE  L(97-111)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Jj3   21   RS @QUE  L(97-111)  0  1 2400   9  22   5  12   4  10   4   5   0   0   2   3   3   9  2  4  6   9  0  2  26   6   5 -14  97 111   48   24   0   0   1   1  A
   Fd1   21   RS @QUE  L(97-111)  0  1 1145   0   6   0   3   0   3   2   2   0   0   0   0   0   3  0  4  4   0  2  1   2   0   0 -13  41  54    7    0   2   0   0   1  A
   Ce3   21   RS @QUE  L(97-111)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Gc7   21   RS @QUE  L(97-111)  0  1  709   1   5   1   3   0   2   0   0   0   0   1   3   0   0  1  1  2   0  2  0   2   2   0 -16  20  36    6    1   2   0   0   0  A
   Cg1   21   RS @QUE  L(97-111)  0  1  859   5   7   2   3   3   4   0   0   0   0   1   2   1   1  1  3  4   4  3  0  13   2   0  -3  41  44   17   10   0   3   0   0  A
   Ea6   21   RS @QUE  L(97-111)  0  0  852   3   4   3   4   0   0   0   0   0   0   2   2   1   2  1  2  3   0  1  0   6   4   0   8  47  39    4    0   1   0   0   0  A
