Player Game Type Opp.     Result OT St Time FGM FGA 2PM 2PA 3PM 3PA FTM FTA PBM PBA InM InA 2JM 2JA OR DR TR Ast FC FD Pts InP 2CP +/- TPF TPA Tchs Pass IFC PFC IFD PFD CS
   He5   14   RS @RAY W(110-105)  0  1 1516   3   6   3   3   0   3   4   4   1   1   2   2   1   1  1  2  3   1  2  2  10   6   2  21  87  66    9    1   2   0   1   1  A
   Hi3   14   RS @RAY W(110-105)  0  0  108   1   1   1   1   0   0   2   2   0   0   0   0   1   1  1  0  1   0  0  1   4   2   2   2   7   5    2    0   0   0   1   0  A
   Ga5   14   RS @RAY W(110-105)  0  1 2400   8  14   6  10   2   4   0   0   2   2   4   6   2   4  3 14 17   0  1  0  18   8   6   5 110 105   14    0   1   0   0   0  A
   Fa7   14   RS @RAY W(110-105)  0  1 1086   1   7   1   7   0   0   0   0   0   0   1   5   0   2  4  2  6   0  0  0   2   2   0 -17  35  52    8    1   0   0   0   0  A
   Ih4   14   RS @RAY W(110-105)  0  0  759   4   8   1   3   3   5   2   2   0   0   0   2   1   1  0  0  0   1  1  1  13   0   0  16  47  31   11    2   0   1   0   1  A
   Dg3   14   RS @RAY W(110-105)  0  1 1094   6  12   4   6   2   6   2   2   0   0   1   2   3   4  0  2  2   1  3  1  16   4   0   2  51  49   18    5   1   2   1   0  A
   Jc4   14   RS @RAY W(110-105)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ec2   14   RS @RAY W(110-105)  0  0 2066  10  13  10  13   0   0   1   2   0   0   6   8   4   5  3  5  8   0  0  1  21  12   4   4  89  85   14    0   0   0   0   1  A
   Jg1   14   RS @RAY W(110-105)  0  0  661   0   1   0   1   0   0   1   2   0   0   0   1   0   0  0  0  0   0  1  1   1   1   0 -11  18  29    3    1   0   1   1   0  A
   Ej5   14   RS @RAY W(110-105)  0  1 2310   9  15   6  10   3   5   4   4   0   0   2   3   4   7  1  2  3  21  2  2  25   4   5   3 106 103   57   40   1   1   0   2  A
   Ia2   14   RS @RAY W(110-105)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ie9   15   RS @KEN  L(94-101)  0  1 2400  13  25  11  22   2   3   0   0   1   2   8  13   3   9  6  7 13   1  2  0  28  16   5  -7  94 101   28    3   2   0   0   0  A
   He5   15   RS @KEN  L(94-101)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Hi3   15   RS @KEN  L(94-101)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ga5   15   RS @KEN  L(94-101)  0  1 2400  10  17  10  15   0   2   4   6   1   2   8  11   2   4  4 14 18   0  0  3  24  20   2  -7  94 101   20    0   0   0   3   0  A
   Fa7   15   RS @KEN  L(94-101)  0  1  701   1   6   1   6   0   0   0   0   0   0   1   3   0   3  0  1  1   0  1  0   2   2   0  -2  28  30    6    0   0   1   0   0  A
   Ih4   15   RS @KEN  L(94-101)  0  0  162   0   1   0   1   0   0   0   0   0   0   0   1   0   0  0  0  0   0  0  0   0   0   0  -2   6   8    2    1   0   0   0   0  A
   Dg3   15   RS @KEN  L(94-101)  0  1 2272   9  12   6   7   3   5   3   3   0   0   3   3   3   4  0  3  3   6  2  1  24   6   2  -5  91  96   29   16   1   1   0   1  A
   Jc4   15   RS @KEN  L(94-101)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ec2   15   RS @KEN  L(94-101)  0  0 1665   5  12   5  12   0   0   0   0   0   0   3   9   2   3  0  5  5   1  0  0  10   6   2  -5  63  68   13    1   0   0   0   0  A
   Jg1   15   RS @KEN  L(94-101)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ej5   15   RS @KEN  L(94-101)  0  1 2400   3  13   3  11   0   2   0   0   0   1   1   4   2   7  1  4  5  18  3  0   6   2   0  -7  94 101   47   34   0   3   0   0  A
   Ia2   15   RS @KEN  L(94-101)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ie9   18   RS @WIL   W(94-85)  0  1 2166   2   6   2   6   0   0   1   2   0   0   0   1   2   5  2 10 12   1  3  1   5   1   1   9  83  74    9    2   2   1   1   0  A
   He5   18   RS @WIL   W(94-85)  0  0  234   2   2   2   2   0   0   0   0   0   0   1   1   1   1  0  0  0   0  0  0   4   2   0   0  11  11    2    0   0   0   0   0  A
   Hi3   18   RS @WIL   W(94-85)  0  0  716   5   8   5   8   0   0   0   0   0   0   1   3   4   5  0  1  1   6  0  0  10   2   2  14  35  21   16    8   0   0   0   0  A
   Ga5   18   RS @WIL   W(94-85)  0  1 2400   8  11   6   8   2   3   1   2   0   0   6   8   0   0  1  8  9   0  0  1  19  13   2   9  94  85   12    0   0   0   1   0  A
   Fa7   18   RS @WIL   W(94-85)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ih4   18   RS @WIL   W(94-85)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Dg3   18   RS @WIL   W(94-85)  0  1 2400   9  24   3  10   6  14   3   4   0   0   2   6   1   4  0  8  8   5  0  2  27   7   0   9  94  85   40   14   0   0   2   0  A
   Jc4   18   RS @WIL   W(94-85)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ec2   18   RS @WIL   W(94-85)  0  0  803   2   3   2   3   0   0   0   0   0   0   1   2   1   1  0  1  1   0  0  0   4   2   0  -5  30  35    3    0   0   0   0   0  A
   Jg1   18   RS @WIL   W(94-85)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ej5   18   RS @WIL   W(94-85)  0  1 1684   3   7   1   4   2   3   0   0   0   0   0   0   1   4  1  1  2  10  2  0   8   0   0  -5  59  64   28   21   1   1   0   0  A
   Ia2   18   RS @WIL   W(94-85)  0  1 1597   7  12   7  12   0   0   3   6   0   0   4   8   3   4  1  4  5   0  3  3  17  11   0  14  64  50   15    0   3   0   3   0  A
   Ie9   20   RS vRAY   W(94-89)  0  1 1238   4   7   3   6   1   1   1   2   0   0   2   3   1   3  1  2  3   0  3  1  10   4   2   8  53  45    8    0   1   2   0   1  A
   He5   20   RS vRAY   W(94-89)  0  0 1162   0   7   0   5   0   2   1   2   0   2   0   3   0   2  2  3  5   0  1  1   1   0   0  -3  41  44    8    0   1   0   0   1  A
   Hi3   20   RS vRAY   W(94-89)  0  0   12   0   0   0   0   0   0   2   2   0   0   0   0   0   0  0  0  0   0  0  1   2   0   2   3   3   0    1    0   0   0   0   1  A
   Ga5   20   RS vRAY   W(94-89)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Fa7   20   RS vRAY   W(94-89)  0  0  238   0   1   0   1   0   0   0   0   0   0   0   0   0   1  0  1  1   0  1  0   0   0   0   0   7   7    1    0   1   0   0   0  A
   Ih4   20   RS vRAY   W(94-89)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Dg3   20   RS vRAY   W(94-89)  0  1 2400   7  15   5  11   2   4   1   2   1   1   3   6   2   5  1  3  4   6  2  1  17   6   2   5  94  89   29   13   1   1   0   1  A
   Jc4   20   RS vRAY   W(94-89)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ec2   20   RS vRAY   W(94-89)  0  1 2388   6  13   6  12   0   1   0   0   0   0   3   7   3   5  3  7 10   0  2  0  12   6   2   2  91  89   13    0   2   0   0   0  A
   Jg1   20   RS vRAY   W(94-89)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ej5   20   RS vRAY   W(94-89)  0  1 2400   7  14   2   8   5   6   6   6   0   0   1   5   1   3  1  3  4  12  1  2  25   2   3   5  94  89   48   32   0   1   0   2  A
   Ia2   20   RS vRAY   W(94-89)  0  1 2162   9  19   9  18   0   1   9  12   1   1   8  13   1   5  6 12 18   1  3  6  27  25   2   5  87  82   29    4   3   0   6   0  A
   Ie9   21   RS vRAY  W(111-97)  0  1 2400   7  19   6  17   1   2   0   0   1   2   2   7   4  10  2  5  7   3  1  0  15   4   2  14 111  97   23    4   0   1   0   0  A
   He5   21   RS vRAY  W(111-97)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Hi3   21   RS vRAY  W(111-97)  0  0  395   0   1   0   1   0   0   0   0   0   0   0   1   0   0  0  0  0   6  0  0   0   0   0  11  19   8   10    9   0   0   0   0  A
   Ga5   21   RS vRAY  W(111-97)  0  1 2400   8  11   8  11   0   0   3   4   2   3   6   7   2   4  4  8 12   0  2  2  19  15   7  14 111  97   13    0   1   1   2   0  A
   Fa7   21   RS vRAY  W(111-97)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ih4   21   RS vRAY  W(111-97)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Dg3   21   RS vRAY  W(111-97)  0  1 2400   6  16   2   9   4   7  11  11   0   0   1   7   1   2  0  5  5   5  1  4  27   4   0  14 111  97   31   11   0   1   1   3  A
   Jc4   21   RS vRAY  W(111-97)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ec2   21   RS vRAY  W(111-97)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Jg1   21   RS vRAY  W(111-97)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ej5   21   RS vRAY  W(111-97)  0  1 2005   7  12   2   3   5   9   6   6   0   0   1   2   1   1  2  0  2  10  2  2  25   2   0   3  92  89   42   28   1   1   0   2  A
   Ia2   21   RS vRAY  W(111-97)  0  1 2400  10  17  10  17   0   0   5   8   1   1   9  14   1   3  5 14 19   0  1  4  25  22   6  14 111  97   21    0   1   0   3   1  A
