Player Game Type Opp.     Result OT St Time FGM FGA 2PM 2PA 3PM 3PA FTM FTA PBM PBA InM InA 2JM 2JA OR DR TR Ast FC FD Pts InP 2CP +/- TPF TPA Tchs Pass IFC PFC IFD PFD CS
  Ga11   10   RS vRAY   L(89-91)  0  1 1652   8  23   8  23   0   0   0   0   2   2   4  11   4  12  4  3  7   1  1  0  16   8   6 -16  46  62   27    4   1   0   0   0  A
   Jc7   10   RS vRAY   L(89-91)  0  0  748   2   3   2   3   0   0   0   0   0   0   2   3   0   0  0  2  2   0  1  0   4   4   0  14  43  29    3    0   0   1   0   0  A
   Da1   10   RS vRAY   L(89-91)  0  1 2400   6  12   6  11   0   1   6   7   1   1   4   6   2   5  2  9 11   1  2  3  18  12   2  -2  89  91   19    4   2   0   2   1  A
   Ej4   10   RS vRAY   L(89-91)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Hb1   10   RS vRAY   L(89-91)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ge2   11   RS @BRE  W(103-86)  0  0  230   1   1   1   1   0   0   2   2   0   0   1   1   0   0  0  0  0   0  0  1   4   4   0 -10   4  14    2    0   0   0   1   0  A
   Ii6   11   RS @BRE  W(103-86)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Eh1   11   RS @BRE  W(103-86)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Jc3   11   RS @BRE  W(103-86)  0  0  970   4   6   4   5   0   1   1   2   0   0   4   4   0   1  0  6  6   0  1  1   9   9   2  22  47  25    7    0   1   0   1   0  A
   De4   11   RS @BRE  W(103-86)  0  1 2400   8  14   5   7   3   7   2   2   1   1   2   2   3   5  2  8 10   2  2  1  21   4   5  17 103  86   20    5   1   1   0   1  A
   Ff2   11   RS @BRE  W(103-86)  0  1 2170   6  14   1   2   5  12   2   2   0   0   1   1   0   1  0  5  5   0  2  1  19   2   0  27  99  72   15    0   2   0   0   1  A
   Gj1   11   RS @BRE  W(103-86)  0  1 2400   4  12   0   6   4   6   8   9   0   2   0   5   0   1  3  3  6  14  2  3  20   0   2  17 103  86   41   26   0   2   0   3  A
  Ga11   11   RS @BRE  W(103-86)  0  1 1430   4  12   4  12   0   0   2   2   0   1   4   7   0   5  2  7  9   2  1  1  10  10   2  -5  56  61   19    6   1   0   1   0  A
   Jc7   11   RS @BRE  W(103-86)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Da1   11   RS @BRE  W(103-86)  0  1 2400   9  18   9  18   0   0   2   6   1   1   6  12   3   6  4  8 12   2  1  3  20  12   2  17 103  86   27    6   1   0   1   2  A
   Ej4   11   RS @BRE  W(103-86)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Hb1   11   RS @BRE  W(103-86)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ge2   12   RS @LAT   W(98-81)  0  0  600   2   3   2   3   0   0   0   0   0   0   0   1   2   2  0  5  5   1  2  0   4   0   0   3  25  22    4    1   1   1   0   0  A
   Ii6   12   RS @LAT   W(98-81)  0  0  129   1   1   1   1   0   0   0   0   0   0   0   0   1   1  0  1  1   2  1  0   2   0   0   3   8   5    4    3   0   1   0   0  A
   Eh1   12   RS @LAT   W(98-81)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Jc3   12   RS @LAT   W(98-81)  0  0  129   1   2   1   2   0   0   0   0   0   0   1   1   0   1  0  0  0   0  0  0   2   2   0   3   8   5    2    0   0   0   0   0  A
   De4   12   RS @LAT   W(98-81)  0  1 1800   6   8   6   8   0   0   0   0   1   1   4   5   2   3  1  6  7   1  2  0  12   8   2  14  73  59   10    2   1   1   0   0  A
   Ff2   12   RS @LAT   W(98-81)  0  0  877   2   6   1   2   1   4   0   0   0   0   0   0   1   2  0  1  1   1  1  0   5   0   0  -1  30  31    7    1   1   0   0   0  A
   Gj1   12   RS @LAT   W(98-81)  0  1 2271   4   9   0   2   4   7   5   7   0   0   0   0   0   2  2  2  4   5  0  3  17   1   4  14  90  76   30   18   0   0   1   2  A
  Ga11   12   RS @LAT   W(98-81)  0  1 1768   7  15   7  15   0   0   2   2   0   0   6  10   1   5  2 12 14   2  3  1  16  14   0  13  70  57   19    3   3   0   1   0  A
   Jc7   12   RS @LAT   W(98-81)  0  0  843   4  12   4  12   0   0   0   0   1   1   3   8   1   4  1  6  7   0  1  0   8   6   2   4  33  29   12    0   1   0   0   0  A
   Da1   12   RS @LAT   W(98-81)  0  1 1557   6  14   6  12   0   2   0   0   2   2   5  10   1   2  4  5  9   0  2  0  12  10   6  13  65  52   16    2   2   0   0   0  A
   Ej4   12   RS @LAT   W(98-81)  0  1 1897   5  14   1   7   4   7   6   6   0   1   0   1   1   6  1  1  2   9  1  2  20   0   6  16  80  64   32   16   1   0   0   2  A
   Hb1   12   RS @LAT   W(98-81)  0  0  129   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   3   8   5    0    0   0   0   0   0  A
   Ge2   15   RS vQUE  W(101-94)  0  0    9   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   3   3   0    0    0   0   0   0   0  A
   Ii6   15   RS vQUE  W(101-94)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Eh1   15   RS vQUE  W(101-94)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Jc3   15   RS vQUE  W(101-94)  0  1 2400  12  14  12  13   0   1   3   4   0   0   9   9   3   4  1 12 13   0  1  2  27  20   0   7 101  94   16    0   1   0   1   1  A
   De4   15   RS vQUE  W(101-94)  0  1 2281   4   6   2   3   2   3   3   4   0   0   0   0   2   3  2  3  5   2  2  2  13   3   3   4  96  92   12    4   2   0   2   0  A
   Ff2   15   RS vQUE  W(101-94)  0  0  581   2   4   2   3   0   1   1   2   0   0   1   1   1   2  0  2  2   1  0  1   5   2   0   4  24  20    6    1   0   0   0   1  A
   Gj1   15   RS vQUE  W(101-94)  0  1 2400   4   9   1   5   3   4   9   9   0   0   0   2   1   3  1  6  7   9  1  3  20   0   3   7 101  94   31   19   0   1   0   3  A
  Ga11   15   RS vQUE  W(101-94)  0  1 1929  11  27  11  26   0   1   0   0   0   0   7  11   4  15  1  9 10   1  0  0  22  14   0   3  79  76   30    3   0   0   0   0  A
   Jc7   15   RS vQUE  W(101-94)  0  0  471   2   4   2   4   0   0   0   0   0   0   0   1   2   3  0  2  2   0  0  0   4   0   0   4  22  18    4    0   0   0   0   0  A
   Da1   15   RS vQUE  W(101-94)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ej4   15   RS vQUE  W(101-94)  0  1 1929   4  12   2   5   2   7   0   0   0   0   0   2   2   3  0  1  1  12  0  0  10   0   2   3  79  76   36   24   0   0   0   0  A
   Hb1   15   RS vQUE  W(101-94)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ge2   21   RS vCRO   W(97-71)  0  0  804   5  12   5   9   0   3   2   2   1   1   3   5   2   4  2  5  7   1  2  1  12   8   2   9  31  22   14    1   1   1   1   0  A
   Ii6   21   RS vCRO   W(97-71)  0  0  364   1   1   1   1   0   0   0   0   0   0   0   0   1   1  1  0  1   0  1  0   2   0   2   6  16  10    4    3   0   1   0   0  A
   Eh1   21   RS vCRO   W(97-71)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Jc3   21   RS vCRO   W(97-71)  0  1 2036   4   6   4   6   0   0   0   0   0   0   2   3   2   3  1  9 10   0  1  0   8   4   0  20  81  61    6    0   1   0   0   0  A
   De4   21   RS vCRO   W(97-71)  0  1 1596   2   6   2   5   0   1   2   2   0   0   1   2   1   3  1  2  3   1  0  1   6   4   2  17  66  49    9    2   0   0   1   0  A
   Ff2   21   RS vCRO   W(97-71)  0  0 1200   3   7   2   4   1   3   3   3   0   0   1   1   1   3  0  3  3   1  0  1  10   2   2   7  46  39   11    3   0   0   0   1  A
   Gj1   21   RS vCRO   W(97-71)  0  1 1436   6  10   3   5   3   5   3   3   0   0   1   2   2   3  1  7  8   5  0  1  18   2   0  22  62  40   23   12   0   0   0   1  A
  Ga11   21   RS vCRO   W(97-71)  0  1 1172   6  12   5  10   1   2   0   0   0   0   5   7   0   3  0 11 11   1  3  0  13  10   0  17  49  32   14    2   3   0   0   0  A
   Jc7   21   RS vCRO   W(97-71)  0  0  992   2   6   2   6   0   0   0   0   0   0   1   2   1   4  0  4  4   0  0  0   4   2   0   6  37  31    6    0   0   0   0   0  A
   Da1   21   RS vCRO   W(97-71)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ej4   21   RS vCRO   W(97-71)  0  1 2036   5  11   2   4   3   7   7   9   0   0   1   3   1   1  0  2  2  12  1  3  20   2   0  20  81  61   37   23   0   1   0   3  A
   Hb1   21   RS vCRO   W(97-71)  0  0  364   2   4   2   3   0   1   0   0   0   0   1   2   1   1  1  1  2   0  0  0   4   2   2   6  16  10    4    0   0   0   0   0  A
   Ge2   22   RS vBRE W(109-101)  0  0 2016   4  10   4  10   0   0   3   4   0   0   1   3   3   7  0  6  6   2  1  2  11   2   0  15 100  85   14    2   1   0   0   2  A
   Ii6   22   RS vBRE W(109-101)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Eh1   22   RS vBRE W(109-101)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Jc3   22   RS vBRE W(109-101)  0  1  468   4   5   4   5   0   0   0   0   0   0   4   4   0   1  1  1  2   0  3  0   8   8   0   0  18  18    5    0   3   0   0   0  A
   De4   22   RS vBRE W(109-101)  0  1 2400   7  18   5  12   2   6   1   2   2   3   3   8   2   4  6  4 10   2  2  1  17   6   6   8 109 101   24    5   2   0   0   1  A
   Ff2   22   RS vBRE W(109-101)  0  0  167   1   2   0   1   1   1   1   2   0   1   0   1   0   0  1  1  2   0  0  1   4   0   0   0   8   8    3    0   0   0   0   1  A
   Gj1   22   RS vBRE W(109-101)  0  1 2233   8  16   5   7   3   9   2   2   0   0   2   2   3   5  0  4  4   6  1  1  21   4   2   8 101  93   29   12   1   0   0   1  A
  Ga11   22   RS vBRE W(109-101)  0  1 1249   4   7   3   5   1   2   1   2   0   0   1   3   2   2  1  7  8   1  3  1  10   3   0   4  52  48   12    4   3   0   1   0  A
   Jc7   22   RS vBRE W(109-101)  0  0  921   3   3   3   3   0   0   3   4   0   0   2   2   1   1  0  2  2   0  2  2   9   6   0  -8  41  49    5    0   2   0   1   1  A
   Da1   22   RS vBRE W(109-101)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ej4   22   RS vBRE W(109-101)  0  1 2400   9  17   4   9   5   8   6   6   1   2   1   5   3   4  3  3  6   9  1  3  29   2   5   8 109 101   46   26   1   0   0   3  A
   Hb1   22   RS vBRE W(109-101)  0  0  146   0   1   0   1   0   0   0   0   0   0   0   1   0   0  0  0  0   0  0  0   0   0   0   5   7   2    1    0   0   0   0   0  A
