Player Game Type Opp.     Result OT St Time FGM FGA 2PM 2PA 3PM 3PA FTM FTA PBM PBA InM InA 2JM 2JA OR DR TR Ast FC FD Pts InP 2CP +/- TPF TPA Tchs Pass IFC PFC IFD PFD CS
   Ja2    5   RS @BRE W(102-100)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Hi5    5   RS @BRE W(102-100)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Gg2    5   RS @BRE W(102-100)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ii9    5   RS @BRE W(102-100)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Hg4    5   RS @BRE W(102-100)  0  1 2390   8  19   3   9   5  10   3   3   0   0   0   1   3   8  2  3  5   5  1  1  24   0   0   1 101 100   33   13   1   0   0   1  A
   Ge8    5   RS @BRE W(102-100)  0  1 1800   3   7   2   4   1   3   3   5   0   0   2   2   0   2  4  4  8   1  2  2  10   5   1  -4  77  81   14    5   1   1   1   1  A
   Ee1    5   RS @BRE W(102-100)  0  0  600   1   3   0   2   1   1   0   0   0   0   0   1   0   1  0  1  1   0  1  0   3   0   0   6  25  19    3    0   1   0   0   0  A
   Ga2    5   RS @BRE W(102-100)  0  1 2400  12  16  12  16   0   0   2   6   2   2   8  11   4   5  6  8 14   0  1  3  26  17   7   2 102 100   19    0   1   0   2   1  A
   Gc3    5   RS @BRE W(102-100)  0  0 1643   7  14   7  13   0   1   7   8   0   0   6  11   1   2  2  9 11   0  1  4  21  19   1   8  71  63   18    0   0   1   4   0  A
   Jg3    5   RS @BRE W(102-100)  0  0   10   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   1   1   0    0    0   0   0   0   0  A
   Ha5    5   RS @BRE W(102-100)  0  1  757   1   3   1   3   0   0   1   2   0   0   1   2   0   1  2  0  2   0  2  1   3   3   1  -6  31  37    4    0   2   0   1   0  A
   Fj4    5   RS @BRE W(102-100)  0  1 2400   3  16   3   9   0   7   9  10   0   0   1   5   2   4  0  5  5  16  1  4  15   2   0   2 102 100   52   32   0   1   0   4  A
   Ja2    6   RS vLAT  L(95-101)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Hi5    6   RS vLAT  L(95-101)  0  0   56   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0  -1   1   2    0    0   0   0   0   0  A
   Gg2    6   RS vLAT  L(95-101)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ii9    6   RS vLAT  L(95-101)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Hg4    6   RS vLAT  L(95-101)  0  1 1598   4  10   3   7   1   3   6   6   1   2   1   4   2   3  2  2  4   3  2  3  15   6   2   2  61  59   23   10   1   1   2   1  A
   Ge8    6   RS vLAT  L(95-101)  0  1  932   3   4   2   2   1   2   0   0   0   0   2   2   0   0  0  3  3   1  3  0   7   4   0  -6  40  46    5    1   2   1   0   0  A
   Ee1    6   RS vLAT  L(95-101)  0  0 1468  10  23   7  11   3  12   5   8   1   1   7   8   0   3  2  8 10   1  2  3  28  16   2   0  55  55   29    3   0   2   1   2  A
   Ga2    6   RS vLAT  L(95-101)  0  1 1837   4   6   4   6   0   0   5  10   0   1   2   3   2   3  5  8 13   0  0  5  13   8   1  -3  79  82   11    0   0   0   4   1  A
   Gc3    6   RS vLAT  L(95-101)  0  0 1497   2   6   2   6   0   0   1   2   0   0   2   6   0   0  2  3  5   0  0  1   5   4   0  -6  54  60    7    0   0   0   0   1  A
   Jg3    6   RS vLAT  L(95-101)  0  0  802   2   7   1   5   1   2   0   0   1   1   1   2   0   3  1  0  1   2  0  0   5   2   2  -8  34  42   11    4   0   0   0   0  A
   Ha5    6   RS vLAT  L(95-101)  0  1 1410   3   4   3   4   0   0   4   6   0   0   3   4   0   0  0  3  3   0  3  3  10  10   0  -2  56  58    7    0   3   0   3   0  A
   Fj4    6   RS vLAT  L(95-101)  0  1 2400   4  13   3   8   1   5   3   3   0   0   0   1   3   7  0  4  4  12  2  1  12   0   0  -6  95 101   36   22   1   1   0   1  A
   Ja2    8   RS @LAT  W(123-95)  0  0  466   2   3   2   3   0   0   0   0   0   0   2   3   0   0  0  3  3   0  1  0   4   4   0  -1  26  27    3    0   1   0   0   0  A
   Hi5    8   RS @LAT  W(123-95)  0  0  600   1   1   1   1   0   0   0   0   0   0   0   0   1   1  0  1  1   6  0  0   2   0   0   7  35  28    7    6   0   0   0   0  A
   Gg2    8   RS @LAT  W(123-95)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ii9    8   RS @LAT  W(123-95)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Hg4    8   RS @LAT  W(123-95)  0  1 1934   3  10   3   7   0   3   2   3   0   0   0   3   3   4  1  4  5  10  2  1   8   0   0  29  97  68   27   16   2   0   0   1  A
   Ge8    8   RS @LAT  W(123-95)  0  1 1800   7  13   3   7   4   6   1   2   1   1   1   4   2   3  2  6  8   1  1  1  19   3   8  21  88  67   16    2   1   0   1   0  A
   Ee1    8   RS @LAT  W(123-95)  0  0  600   6   7   2   3   4   4   3   3   0   0   2   3   0   0  0  0  0   0  1  1  19   4   0   7  35  28    8    0   1   0   0   1  A
   Ga2    8   RS @LAT  W(123-95)  0  1 1934   6   7   6   7   0   0   6   6   0   0   6   6   0   1  2 14 16   0  1  3  18  18   0  29  97  68   10    0   1   0   3   0  A
   Gc3    8   RS @LAT  W(123-95)  0  0 1848   9  17   9  17   0   0   4   4   0   1   9  15   0   2  4  3  7   1  0  2  22  22   2  26 100  74   24    5   0   0   2   0  A
   Jg3    8   RS @LAT  W(123-95)  0  0  466   2   2   2   2   0   0   0   0   0   0   1   1   1   1  0  0  0   0  0  0   4   2   0  -1  26  27    2    0   0   0   0   0  A
   Ha5    8   RS @LAT  W(123-95)  0  1  552   2   3   2   3   0   0   2   4   0   0   2   2   0   1  0  1  1   0  2  2   6   6   0   2  23  21    5    0   2   0   2   0  A
   Fj4    8   RS @LAT  W(123-95)  0  1 1800   6   9   3   5   3   4   6   7   0   0   0   0   3   5  0  1  1   8  1  3  21   0   1  21  88  67   29   17   1   0   0   3  A
   Ja2   13   RS vCRO  W(106-68)  0  0  843   3   7   3   7   0   0   0   0   0   0   2   4   1   3  0  4  4   1  0  0   6   4   0   6  29  23    8    1   0   0   0   0  A
   Hi5   13   RS vCRO  W(106-68)  0  0  243   3   3   3   3   0   0   0   0   0   0   1   1   2   2  0  2  2   3  0  0   6   2   0  10  13   3    6    3   0   0   0   0  A
   Gg2   13   RS vCRO  W(106-68)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ii9   13   RS vCRO  W(106-68)  0  0  600   1   4   1   3   0   1   0   0   0   0   1   1   0   2  0  0  0   2  0  0   2   2   0  -4  16  20   14   10   0   0   0   0  A
   Hg4   13   RS vCRO  W(106-68)  0  1 1800   5  11   2   6   3   5   3   6   0   0   0   1   2   5  0  4  4   3  1  2  16   0   5  42  90  48   22    9   1   0   0   2  A
   Ge8   13   RS vCRO  W(106-68)  0  1 1557   5   7   3   5   2   2   0   0   0   0   1   1   2   4  1  5  6   0  1  0  12   2   3  32  77  45    9    2   1   0   0   0  A
   Ee1   13   RS vCRO  W(106-68)  0  0  843   3   6   2   2   1   4   1   2   0   0   2   2   0   0  0  5  5   1  0  1   8   5   0   6  29  23   10    3   0   0   1   0  A
   Ga2   13   RS vCRO  W(106-68)  0  1 1557   7   9   7   9   0   0   6   6   0   0   6   7   1   2  2  9 11   0  0  3  20  18   2  32  77  45   12    0   0   0   3   0  A
   Gc3   13   RS vCRO  W(106-68)  0  0 1280   5  11   5   9   0   2   2   2   1   1   3   6   2   3  3  9 12   1  0  1  12   8   4  12  50  38   13    1   0   0   1   0  A
   Jg3   13   RS vCRO  W(106-68)  0  0  600   0   5   0   4   0   1   0   0   0   0   0   1   0   3  1  4  5   1  0  0   0   0   0  -4  16  20    8    3   0   0   0   0  A
   Ha5   13   RS vCRO  W(106-68)  0  1 1120   2   3   2   3   0   0   2   2   0   0   2   3   0   0  3  5  8   0  2  1   6   6   2  26  56  30    5    1   0   2   1   0  A
   Fj4   13   RS vCRO  W(106-68)  0  1 1557   4  12   2   7   2   5   8   8   0   0   0   2   2   5  0  1  1  12  0  3  18   0   0  32  77  45   31   16   0   0   0   3  A
   Ja2   16   RS vBRE  W(106-84)  0  0  441   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  1  1   0  0  0   0   0   0   5  15  10    0    0   0   0   0   0  A
   Hi5   16   RS vBRE  W(106-84)  0  0 1931   5   8   3   5   2   3   0   0   1   1   2   3   1   2  2  4  6   6  0  0  12   4   2  24  90  66   29   21   0   0   0   0  A
   Gg2   16   RS vBRE  W(106-84)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ii9   16   RS vBRE  W(106-84)  0  0  200   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   7  11   4    0    0   0   0   0   0  A
   Hg4   16   RS vBRE  W(106-84)  0  1 2200   8  16   7  14   1   2  11  13   0   0   2   5   5   9  1  4  5   8  0  5  28   4   2  15  95  80   33   12   0   0   0   5  A
   Ge8   16   RS vBRE  W(106-84)  0  1 1959   7   9   4   5   3   4   0   0   1   1   4   4   0   1  1  4  5   1  2  0  17   8   4  17  91  74   12    3   2   0   0   0  A
   Ee1   16   RS vBRE  W(106-84)  0  0  793   5  12   4   5   1   7   3   5   0   0   2   3   2   2  0  5  5   1  0  2  14   5   0   7  30  23   15    1   0   0   1   1  A
   Ga2   16   RS vBRE  W(106-84)  0  1 1607   4   8   4   8   0   0   6   8   0   0   4   5   0   3  3  4  7   0  2  4  14  14   4  15  76  61   12    0   2   0   4   0  A
   Gc3   16   RS vBRE  W(106-84)  0  1 2200   4  10   4   7   0   3   7   8   0   0   4   6   0   1  1  9 10   0  1  4  15  15   0  15  95  80   15    1   1   0   4   0  A
   Jg3   16   RS vBRE  W(106-84)  0  0  200   2   2   2   2   0   0   2   2   0   0   1   1   1   1  0  1  1   0  0  1   6   4   0   7  11   4    3    0   0   0   1   0  A
   Ha5   16   RS vBRE  W(106-84)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Fj4   16   RS vBRE  W(106-84)  0  1  469   0   1   0   1   0   0   0   0   0   0   0   0   0   1  0  2  2   2  2  0   0   0   0  -2  16  18    7    6   1   1   0   0  A
   Ja2   19   RS vLAT   W(87-76)  0  0 1528   8  11   8  11   0   0   0   0   0   0   5   6   3   5  0  3  3   0  2  0  16  10   0  15  61  46   11    0   2   0   0   0  A
   Hi5   19   RS vLAT   W(87-76)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Gg2   19   RS vLAT   W(87-76)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ii9   19   RS vLAT   W(87-76)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Hg4   19   RS vLAT   W(87-76)  0  1 2400   8  18   7  12   1   6   0   0   0   0   3   6   4   6  1  5  6   7  0  0  17   6   0  11  87  76   37   19   0   0   0   0  A
   Ge8   19   RS vLAT   W(87-76)  0  1 1200   2   8   2   3   0   5   0   0   1   1   2   2   0   1  2  1  3   0  1  0   4   4   2  -8  40  48    8    0   1   0   0   0  A
   Ee1   19   RS vLAT   W(87-76)  0  0 1200   3   7   2   4   1   3   0   0   0   0   2   3   0   1  0  5  5   4  2  0   7   4   0  19  47  28   11    4   2   0   0   0  A
   Ga2   19   RS vLAT   W(87-76)  0  1  872   0   0   0   0   0   0   0   0   0   0   0   0   0   0  1  5  6   0  3  0   0   0   0  -4  26  30    0    0   2   1   0   0  A
   Gc3   19   RS vLAT   W(87-76)  0  1 2400   6  15   6  11   0   4   3   5   0   0   4   8   2   3  0 10 10   0  0  2  15   8   0  11  87  76   17    0   0   0   0   2  A
   Jg3   19   RS vLAT   W(87-76)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ha5   19   RS vLAT   W(87-76)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Fj4   19   RS vLAT   W(87-76)  0  1 2400  10  15   7  10   3   5   5   5   0   0   3   3   4   7  0  7  7  10  0  2  28   6   4  11  87  76   38   21   0   0   0   2  A
   Ja2   23   RS @LAT   L(82-92)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Hi5   23   RS @LAT   L(82-92)  0  0  693   1   4   1   3   0   1   0   0   0   0   0   0   1   3  0  2  2   4  0  0   2   0   2   1  30  29   14   10   0   0   0   0  A
   Gg2   23   RS @LAT   L(82-92)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ii9   23   RS @LAT   L(82-92)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Hg4   23   RS @LAT   L(82-92)  0  1 2400   7  23   3  13   4  10   2   2   0   1   1   6   2   7  1  1  2   4  1  1  20   2   0 -10  82  92   39   15   1   0   0   1  A
   Ge8   23   RS @LAT   L(82-92)  0  1 1640   4  10   3   7   1   3   0   0   0   1   2   6   1   1  3  5  8   0  3  0   9   4   0  -9  50  59   11    1   3   0   0   0  A
   Ee1   23   RS @LAT   L(82-92)  0  0 1052   4  11   2   5   2   6   3   3   0   0   1   4   1   1  2  2  4   0  1  1  13   2   0   0  37  37   14    2   1   0   0   1  A
   Ga2   23   RS @LAT   L(82-92)  0  1 1800   3   7   3   7   0   0   0   0   1   2   2   4   1   3  4  5  9   0  1  0   6   4   2 -10  65  75    7    0   1   0   0   0  A
   Gc3   23   RS @LAT   L(82-92)  0  1 2400   9  21   9  20   0   1   3   4   3   4   9  20   0   0  7 13 20   1  1  2  21  19   6 -10  82  92   24    1   0   1   1   1  A
   Jg3   23   RS @LAT   L(82-92)  0  0   25   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  1  0   0   0   0  -2   2   4    0    0   0   1   0   0  A
   Ha5   23   RS @LAT   L(82-92)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Fj4   23   RS @LAT   L(82-92)  0  1 1990   2  12   2  11   0   1   7   7   0   0   1   4   1   7  0  5  5   4  3  3  11   2   2 -10  62  72   31   16   2   1   0   3  A
   Ja2   24   RS @LAT   W(95-94)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Hi5   24   RS @LAT   W(95-94)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Gg2   24   RS @LAT   W(95-94)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ii9   24   RS @LAT   W(95-94)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Hg4   24   RS @LAT   W(95-94)  0  1 2400   6  12   3   6   3   6   4   4   0   0   0   2   3   4  1  3  4  11  2  2  19   0   0   1  95  94   36   22   1   1   0   2  A
   Ge8   24   RS @LAT   W(95-94)  0  1 2400   6  12   5  10   1   2   3   5   1   1   4   4   1   6  3  7 10   1  2  2  16   9   2   1  95  94   15    1   1   1   1   1  A
   Ee1   24   RS @LAT   W(95-94)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ga2   24   RS @LAT   W(95-94)  0  1 2400   7  14   7  14   0   0   0   0   1   1   5   7   2   7  1  9 10   0  3  0  14  10   2   1  95  94   14    0   2   1   0   0  A
   Gc3   24   RS @LAT   W(95-94)  0  1 2400   9  23   8  21   1   2   3   5   0   0   8  19   0   2  0 11 11   1  0  2  22  18   2   1  95  94   26    1   0   0   1   1  A
   Jg3   24   RS @LAT   W(95-94)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ha5   24   RS @LAT   W(95-94)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Fj4   24   RS @LAT   W(95-94)  0  1 2400   5  10   2   5   3   5  11  14   0   0   0   0   2   5  0  2  2  10  0  6  24   0   1   1  95  94   42   26   0   0   0   6  A
