Player Game Type Opp.     Result OT St Time FGM FGA 2PM 2PA 3PM 3PA FTM FTA PBM PBA InM InA 2JM 2JA OR DR TR Ast FC FD Pts InP 2CP +/- TPF TPA Tchs Pass IFC PFC IFD PFD CS
   Eg3    9   RS vRAY  W(122-95)  0  1 1977  11  19   9  16   2   3   7   7   1   1   5   9   4   7  3 10 13   1  0  3  31  14   7  20 104  84   27    5   0   0   2   1  A
   Ee6    9   RS vRAY  W(122-95)  0  1 1800   9  18   6  12   3   6   2   2   0   1   2   4   4   8  2  5  7   4  2  1  23   6   3  14  93  79   23    4   0   2   1   0  A
   Ja1    9   RS vRAY  W(122-95)  0  0  423   0   1   0   1   0   0   0   0   0   0   0   0   0   1  0  1  1   0  0  0   0   0   0   7  18  11    1    0   0   0   0   0  A
   Df2    9   RS vRAY  W(122-95)  0  0  325   0   1   0   0   0   1   0   0   0   0   0   0   0   0  0  0  0   1  3  0   0   0   0   7  19  12    2    1   1   2   0   0  A
   Ce2    9   RS vRAY  W(122-95)  0  0  423   3   5   3   5   0   0   0   0   1   1   2   3   1   2  1  2  3   0  0  0   6   4   2   7  18  11    6    1   0   0   0   0  A
   Ji1    9   RS vRAY  W(122-95)  0  0  423   3   3   2   2   1   1   0   0   0   0   1   1   1   1  0  0  0   1  0  0   7   2   0   7  18  11    6    3   0   0   0   0  A
   Db1    9   RS vRAY  W(122-95)  0  0  423   0   2   0   0   0   2   3   3   0   0   0   0   0   0  1  2  3   1  1  1   3   0   0   7  18  11    4    1   1   0   0   1  A
   Ia7    9   RS vRAY  W(122-95)  0  1 1977   6   9   6   9   0   0   0   0   0   0   5   6   1   3  0  6  6   1  0  0  12  10   0  20 104  84   11    2   0   0   0   0  A
   Ia6    9   RS vRAY  W(122-95)  0  0  275   0   0   0   0   0   0   2   2   0   0   0   0   0   0  1  0  1   0  0  1   2   2   0   6  10   4    1    0   0   0   1   0  A
   Gi6   12   RS vKEN   L(81-98)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ga4   12   RS vKEN   L(81-98)  0  1 1200   2   8   2   8   0   0   2   4   0   0   2   4   0   4  1  6  7   0  1  2   6   6   0 -11  38  49   10    0   1   0   2   0  A
   Ii1   12   RS vKEN   L(81-98)  0  1 2248   4  10   2   4   2   6   0   0   0   0   2   3   0   1  0  1  1   8  0  0  10   4   3 -17  73  90   31   21   0   0   0   0  A
   Eg3   12   RS vKEN   L(81-98)  0  1 2248   9  24   8  17   1   7   0   2   0   0   8  12   0   5  0  1  1   1  1  1  19  16   0 -17  73  90   32    7   0   1   1   0  A
   Ee6   12   RS vKEN   L(81-98)  0  1 1648   7  10   7  10   0   0   4   6   1   1   5   5   2   5  2 10 12   0  1  3  18  14   4 -17  53  70   16    3   1   0   2   1  A
   Ja1   12   RS vKEN   L(81-98)  0  0  152   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   8   8    0    0   0   0   0   0  A
   Df2   12   RS vKEN   L(81-98)  0  0  943   1   3   1   2   0   1   2   2   0   0   1   2   0   0  0  5  5   1  1  1   4   4   0  -6  28  34    7    3   0   1   1   0  A
   Ce2   12   RS vKEN   L(81-98)  0  0  857   4   5   3   4   1   1   0   0   1   1   3   4   0   0  1  2  3   0  1  0   9   6   2   0  35  35    7    2   0   1   0   0  A
   Ji1   12   RS vKEN   L(81-98)  0  0  152   0   0   0   0   0   0   3   3   0   0   0   0   0   0  0  0  0   0  0  1   3   0   0   0   8   8    2    1   0   0   0   1  A
   Db1   12   RS vKEN   L(81-98)  0  0  152   1   2   0   0   1   2   2   4   0   0   0   0   0   0  0  1  1   0  0  2   5   2   0   0   8   8    4    0   0   0   1   1  A
   Ia7   12   RS vKEN   L(81-98)  0  1 2248   2   9   2   9   0   0   3   6   0   1   2   5   0   4  3 10 13   2  1  3   7   7   0 -17  73  90   15    3   0   1   3   0  A
   Ia6   12   RS vKEN   L(81-98)  0  0  152   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   8   8    1    1   0   0   0   0  A
   Gi6   19   RS @HAR   L(76-87)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ga4   19   RS @HAR   L(76-87)  0  1 2400  11  25  11  25   0   0   0   2   0   1   8  18   3   7  2 11 13   0  0  1  22  16   2 -11  76  87   26    0   0   0   1   0  A
   Ii1   19   RS @HAR   L(76-87)  0  1 2400   5   9   4   6   1   3   1   2   1   1   3   3   1   3  2  3  5  13  1  1  12   7   5 -11  76  87   42   32   0   1   1   0  A
   Eg3   19   RS @HAR   L(76-87)  0  1 2400   6  19   5  16   1   3   0   0   2   3   3   8   2   8  5  8 13   2  2  0  13   6   6 -11  76  87   30   11   0   2   0   0  A
   Ee6   19   RS @HAR   L(76-87)  0  1 2148   6  17   6  14   0   3   4   4   1   1   4   6   2   8  8  5 13   1  0  2  16  10   4  -8  71  79   24    5   0   0   1   1  A
   Ja1   19   RS @HAR   L(76-87)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Df2   19   RS @HAR   L(76-87)  0  0   31   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0  -4   0   4    0    0   0   0   0   0  A
   Ce2   19   RS @HAR   L(76-87)  0  0  221   1   3   1   1   0   2   0   0   0   0   1   1   0   0  0  1  1   0  0  0   2   2   0   1   5   4    3    0   0   0   0   0  A
   Ji1   19   RS @HAR   L(76-87)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Db1   19   RS @HAR   L(76-87)  0  0  252   0   2   0   1   0   1   1   2   0   0   0   0   0   1  2  0  2   1  0  1   1   1   0  -3   5   8    4    1   0   0   1   0  A
   Ia7   19   RS @HAR   L(76-87)  0  1 2148   3  14   3  14   0   0   4   6   0   2   2   4   1  10  5  6 11   0  1  3  10   8   0  -8  71  79   18    1   0   1   3   0  A
   Ia6   19   RS @HAR   L(76-87)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Gi6   23   RS vHAR   W(92-82)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ga4   23   RS vHAR   W(92-82)  0  1 2365  13  23  13  22   0   1   1   6   1   1  11  17   2   5  2  6  8   0  1  3  27  23   2   6  86  80   26    0   1   0   3   0  A
   Ii1   23   RS vHAR   W(92-82)  0  1 2158   1   6   1   3   0   3   2   4   0   0   0   2   1   1  0  5  5  10  3  2   4   1   0   7  78  71   27   19   0   3   1   1  A
   Eg3   23   RS vHAR   W(92-82)  0  1 2400  12  20  11  16   1   4   1   2   0   0   5   9   6   7  1  8  9   7  2  1  26  11   2  10  92  82   35   14   0   2   1   0  A
   Ee6   23   RS vHAR   W(92-82)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ja1   23   RS vHAR   W(92-82)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Df2   23   RS vHAR   W(92-82)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ce2   23   RS vHAR   W(92-82)  0  1 2400   7  16   6  13   1   3   4   4   2   3   5  11   1   2  4 15 19   0  1  2  19  12   4  10  92  82   20    2   0   1   1   1  A
   Ji1   23   RS vHAR   W(92-82)  0  0  242   0   1   0   1   0   0   0   0   0   0   0   1   0   0  0  0  0   0  0  0   0   0   0   3  14  11    1    0   0   0   0   0  A
   Db1   23   RS vHAR   W(92-82)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ia7   23   RS vHAR   W(92-82)  0  1 2400   6  11   6  11   0   0   2   4   0   1   4   9   2   2  3  7 10   0  0  2  14  10   0  10  92  82   15    2   0   0   2   0  A
   Ia6   23   RS vHAR   W(92-82)  0  0   35   0   0   0   0   0   0   2   2   0   0   0   0   0   0  0  1  1   0  0  1   2   0   0   4   6   2    1    0   0   0   0   1  A
   Gi6   24   RS vHAR   L(94-95)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ga4   24   RS vHAR   L(94-95)  0  1 2400   5   9   5   8   0   1   4   6   1   2   5   7   0   1  7 11 18   0  2  3  14  14   6  -1  94  95   12    0   1   1   3   0  A
   Ii1   24   RS vHAR   L(94-95)  0  1 2400   6  14   5  10   1   4   1   3   0   0   5   8   0   2  0  3  3  10  1  1  14  10   5  -1  94  95   43   28   0   1   0   1  A
   Eg3   24   RS vHAR   L(94-95)  0  1 2400  15  27  13  21   2   6   2   2   1   2   8  14   5   7  4  4  8   5  2  1  34  16   9  -1  94  95   40   12   0   2   0   1  A
   Ee6   24   RS vHAR   L(94-95)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ja1   24   RS vHAR   L(94-95)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Df2   24   RS vHAR   L(94-95)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ce2   24   RS vHAR   L(94-95)  0  1 2400  10  27   9  24   1   3   5   5   0   1   8  21   1   3  5 12 17   1  2  2  26  18   2  -1  94  95   32    3   0   2   1   1  A
   Ji1   24   RS vHAR   L(94-95)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Db1   24   RS vHAR   L(94-95)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ia7   24   RS vHAR   L(94-95)  0  1 2400   3  11   3  11   0   0   0   0   2   2   3  10   0   1  3  6  9   0  5  0   6   6   4  -1  94  95   11    0   1   4   0   0  A
   Ia6   24   RS vHAR   L(94-95)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
