Player Game Type Opp.     Result OT St Time FGM FGA 2PM 2PA 3PM 3PA FTM FTA PBM PBA InM InA 2JM 2JA OR DR TR Ast FC FD Pts InP 2CP +/- TPF TPA Tchs Pass IFC PFC IFD PFD CS
   Fj2   17   RS vWIL   W(95-92)  0  0   16   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   2   2   0    0    0   0   0   0   0  A
   Ha2   17   RS vWIL   W(95-92)  0  1 1368   5  11   5  11   0   0   1   2   1   1   4   9   1   2  3  7 10   0  2  1  11   9   5   9  58  49   12    0   1   1   1   0  A
   Ea5   17   RS vWIL   W(95-92)  0  1 1521   4   5   4   4   0   1   1   6   0   0   4   4   0   0  2  8 10   0  2  3   9   9   0  -2  53  55    8    0   0   2   3   0  A
   Hh9   17   RS vWIL   W(95-92)  0  0 1616   6  11   2   5   4   6   2   5   0   0   1   2   1   3  1  1  2   4  0  2  18   2   2  -3  58  61   19    6   0   0   0   2  A
   Jj5   17   RS vWIL   W(95-92)  0  1 2384   0   4   0   2   0   2   0   0   0   0   0   1   0   1  1  2  3  10  1  0   0   0   0   1  93  92   38   34   0   1   0   0  A
   Hi6   22   RS @KEN L(101-109)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Be6   22   RS @KEN L(101-109)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Gc8   22   RS @KEN L(101-109)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Dg5   22   RS @KEN L(101-109)  0  1 1774   4  13   2   7   2   6   8   8   0   0   1   2   1   5  1  5  6   1  1  4  18  10   4  -2  80  82   22    5   0   1   4   0  A
   De5   22   RS @KEN L(101-109)  0  1 2224   8  15   7  10   1   5   2   4   1   2   6   8   1   2  3  9 12   2  2  2  19  14   2 -13  87 100   21    4   1   1   2   0  A
   Ie4   22   RS @KEN L(101-109)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
  Cc10   22   RS @KEN L(101-109)  0  0 1067   4   6   4   6   0   0   6   8   0   0   4   5   0   1  1  1  2   0  1  4  14  14   0 -18  39  57   14    4   0   1   4   0  A
   Fj2   22   RS @KEN L(101-109)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ha2   22   RS @KEN L(101-109)  0  1 2400   9  10   9  10   0   0   4   4   1   1   9  10   0   0  3  3  6   0  2  2  22  22   4  -8 101 109   12    0   1   1   2   0  A
   Ea5   22   RS @KEN L(101-109)  0  1 1333   5  11   5  10   0   1   2   2   0   1   5  10   0   0  1  6  7   1  2  1  12  12   0  10  62  52   15    3   0   2   1   0  A
   Hh9   22   RS @KEN L(101-109)  0  0  802   3   9   3   5   0   4   0   0   1   1   1   1   2   4  1  3  4   1  2  0   6   2   4  -1  35  36   12    3   0   2   0   0  A
   Jj5   22   RS @KEN L(101-109)  0  1 2400   4  12   2   4   2   8   0   0   1   2   1   2   1   2  2  1  3  17  1  0  10   2   2  -8 101 109   48   36   0   1   0   0  A
